Type,X,Y,OBJECTID,Call_Taken,Location,Latitude,Longitude,Ward,Community,Neighborho,Tow_Zone,Day,Snow_Emerg,STREET_TYPE,distance,duration
TOW,-93.227339,44.940164,143,02/13/2019 12:55am,"3436 31st ave s,Minneapolis,MN",44.940164,-93.227339,12,Longfellow,Howe,6,1,Westminster,MSA,8909.3,714.3
TOW,-93.269691,44.948402,144,02/13/2019 12:55am,"4TH & LAKE ST ,Minneapolis,MN",44.948402,-93.269691,6,Phillips,Phillips West,3,1,Westminster,CSAH,5296.7,528.3
TOW,-93.263792,44.995243,145,02/13/2019 12:55am,"700 block 2nd st ne,Minneapolis,MN",44.995243,-93.263792,3,Northeast,St. Anthony West,2,1,Westminster,ROW,3857.6,415.4
TOW,-93.295995,45.026003,146,02/13/2019 12:56am,"3901Fremont ave n ,Minneapolis,MN",45.026003,-93.295995,4,Camden,Webber - Camden,1,1,Westminster,RES,6972,551.4
TOW,-93.262053,44.993141,147,02/13/2019 12:58am,"500 block 2nd st ne,Minneapolis,MN",44.993141,-93.262053,3,Northeast,St. Anthony West,2,1,Westminster,RES,4229.5,439.2
TOW,-93.22734,44.940101,148,02/13/2019 12:58am,"3438 31st ave s,Minneapolis,MN",44.940101,-93.22734,12,Longfellow,Howe,6,1,Westminster,MSA,8902.2,713.8
TOW,-93.295494,45.018638,149,02/13/2019 01:00am,"3500 FREMONT AVE N ,Minneapolis,MN",45.018638,-93.295494,4,Camden,Folwell,1,1,Westminster,RES,4984.4,517.5
TOW,-93.227082,44.948377,150,02/13/2019 01:02am,"3000 31st ave so,Minneapolis,MN",44.948377,-93.227082,2,Longfellow,Longfellow,4,1,Westminster,MSA,8222.7,685.4
TOW,-93.235375,44.987684,151,02/13/2019 01:03am,"1108 Como Avenue se,Minneapolis,MN",44.987684,-93.235375,2,University,Como,4,1,Westminster,MSA,5474.8,611
TOW,-93.27693,44.935795,152,02/13/2019 01:03am,"3700 block of 1st Ave so ,Minneapolis,MN",44.935795,-93.27693,8,Southwest,King Field,5,1,Westminster,RES,6115.5,591.5
TOW,-93.279336,44.967717,153,02/13/2019 01:04am,"100 BLOCK OF 15TH ST W,Minneapolis,MN",44.967717,-93.279336,7,Central,Loring Park,3,1,Westminster,MSA,2454.7,261.6
TOW,-93.279334,44.968799,154,02/13/2019 01:04am,"1396 lasalle av,Minneapolis,MN",44.968799,-93.279334,7,Central,Loring Park,3,1,Westminster,MSA,2576.2,293.8
TOW,-93.27136,45.003857,155,02/13/2019 01:05am,"1598 Marshall st ne,Minneapolis,MN",45.003857,-93.27136,3,Northeast,Sheridan,2,1,Westminster,CSAH,4738.3,467.4
TOW,-93.27693,44.935795,156,02/13/2019 01:06am,"3700 block of 1st Ave so ,Minneapolis,MN",44.935795,-93.27693,8,Southwest,King Field,5,1,Westminster,RES,6115.5,591.5
TOW,-93.296187,44.944583,157,02/13/2019 01:06am,"3200 Fremont Ave,Minneapolis,MN",44.944583,-93.296187,10,Calhoun Isle,CARAG,5,1,Westminster,RES,5102.4,511.8
TOW,-93.243156,44.96094,158,02/13/2019 01:07am,"2199 MINNEHAHA AVE ,Minneapolis,MN",44.96094,-93.243156,6,Longfellow,Seward,4,1,Westminster,MSA,6310.9,541.1
TOW,-93.272881,45.01611,159,02/13/2019 01:08am,"2630 Mashall st ne,Minneapolis,MN",45.01611,-93.272881,1,Northeast,Marshall Terrace,2,1,Westminster,CSAH,5846.7,574.3
TOW,-93.275862,44.97569,160,02/13/2019 01:10am,"2221 1 9 ST S,Minneapolis,MN",44.97569,-93.275862,7,Central,Downtown West,3,1,Westminster,MSA,2051.5,258.9
TOW,-93.228469,45.013347,161,02/13/2019 01:11am,"2500 Mckinley st ne,Minneapolis,MN",45.013347,-93.228469,1,Northeast,Audubon Park,2,1,Westminster,CSAH,4748.262453,463.9705896
TOW,-93.279494,44.95786,162,02/13/2019 01:11am,"2435 BLAISDELL AVE S,Minneapolis,MN",44.95786,-93.279494,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4739.223687,463.1914044
TOW,-93.295589,45.014955,163,02/13/2019 01:12am,"3298 fremont ave n,Minneapolis,MN",45.014955,-93.295589,4,Camden,Folwell,1,1,Westminster,MSA,4730.184921,462.4122192
TOW,-93.295196,45.006139,164,02/13/2019 01:13am,"2600 block of Fremont avenue North,Minneapolis,MN",45.006139,-93.295196,5,Near North,Jordan,1,1,Westminster,MSA,4721.146154,461.633034
TOW,-93.279177,44.961544,165,02/13/2019 01:14am,"2109 blaisdell Ave s ,Minneapolis,MN",44.961544,-93.279177,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4712.107388,460.8538487
TOW,-93.242523,45.01332,166,02/13/2019 01:14am,"1151 Lowry ave ne,Minneapolis,MN",45.01332,-93.242523,1,Northeast,Audubon Park,2,1,Westminster,CSAH,4703.068622,460.0746635
TOW,-93.227082,44.948377,167,02/13/2019 01:16am,"3000 31st av s,Minneapolis,MN",44.948377,-93.227082,2,Longfellow,Longfellow,4,1,Westminster,MSA,4694.029856,459.2954783
TOW,-93.294511,44.999274,168,02/13/2019 01:17am,"1106 west Broadway ,Minneapolis,MN",44.999274,-93.294511,5,Near North,Jordan,1,1,Westminster,CSAH,4684.99109,458.5162931
TOW,-93.229087,45.013089,169,02/13/2019 01:17am,"2210 lowry ave ne,Minneapolis,MN",45.013089,-93.229087,1,Northeast,Windom Park,2,1,Westminster,CSAH,4675.952324,457.7371078
TOW,-93.279304,44.960593,170,02/13/2019 01:18am,"2201 blaisdell ,Minneapolis,MN",44.960593,-93.279304,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4666.913558,456.9579226
TOW,-93.279187,44.958192,171,02/13/2019 01:18am,"2427 Blaisdell Ave ,Minneapolis,MN",44.958192,-93.279187,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4657.874792,456.1787374
TOW,-93.279494,44.95786,172,02/13/2019 01:19am,"2435 BLAISDELL AVE ,Minneapolis,MN",44.95786,-93.279494,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4648.836026,455.3995522
TOW,-93.227082,44.948377,173,02/13/2019 01:19am,"3000 31st av s,Minneapolis,MN",44.948377,-93.227082,2,Longfellow,Longfellow,4,1,Westminster,MSA,4639.797259,454.620367
TOW,-93.227082,44.948377,174,02/13/2019 01:19am,"3000 31st ave,Minneapolis,MN",44.948377,-93.227082,2,Longfellow,Longfellow,4,1,Westminster,MSA,4630.758493,453.8411817
TOW,-93.228429,45.017014,175,02/13/2019 01:20am,"2700 Mckinley st ne,Minneapolis,MN",45.017014,-93.228429,1,Northeast,Audubon Park,2,1,Westminster,RES,4621.719727,453.0619965
TOW,-93.220409,44.926932,176,02/13/2019 01:22am,"3600 42nd st,Minneapolis,MN",44.926932,-93.220409,12,Longfellow,Hiawatha,6,1,Westminster,RES,4612.680961,452.2828113
TOW,-93.276871,44.937564,177,02/13/2019 01:22am,"3600 1st st south,Minneapolis,MN",44.937564,-93.276871,8,Southwest,King Field,5,1,Westminster,MSA,4603.642195,451.5036261
TOW,-93.278765,44.967978,178,02/13/2019 01:28am,"18 W 15TH ,Minneapolis,MN",44.967978,-93.278765,7,Central,Loring Park,3,1,Westminster,MSA,4594.603429,450.7244408
TOW,-93.228718,44.972551,179,02/13/2019 01:29am,"610 Delaware st se,Minneapolis,MN",44.972551,-93.228718,2,University,University of Minnesota,4,1,Westminster,RES,4585.564663,449.9452556
TOW,-93.279275,44.957628,180,02/13/2019 01:32am,"2451 Blaisdell,Minneapolis,MN",44.957628,-93.279275,10,Powderhorn,Whittier,3,1,Westminster,RES,4576.525897,449.1660704
TOW,-93.278765,44.967978,181,02/13/2019 01:33am,"18 15 St W,Minneapolis,MN",44.967978,-93.278765,7,Central,Loring Park,3,1,Westminster,MSA,4567.487131,448.3868852
TOW,-93.307845,44.996585,182,02/13/2019 01:33am,"1700 Penn Ave n,Minneapolis,MN",44.996585,-93.307845,5,Near North,Willard - Hay,1,1,Westminster,RES,4558.448364,447.6077
TOW,-93.27122,45.005189,183,02/13/2019 01:35am,"1701 marshall st ne,Minneapolis,MN",45.005189,-93.27122,3,Northeast,Sheridan,2,1,Westminster,CSAH,4549.409598,446.8285147
TOW,-93.244376,44.966969,184,02/13/2019 01:36am,"620 20TH AVE S,Minneapolis,MN",44.966969,-93.244376,6,University,Cedar Riverside,4,1,Westminster,MSA,4540.370832,446.0493295
TOW,-93.279629,44.95626,185,02/13/2019 01:39am,"2531 BLAIDELL AVE,Minneapolis,MN",44.95626,-93.279629,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4531.332066,445.2701443
TOW,-93.270818,45.00248,186,02/13/2019 01:39am,"1435 marshall avenue ne,Minneapolis,MN",45.00248,-93.270818,3,Northeast,Sheridan,2,1,Westminster,CSAH,4522.2933,444.4909591
TOW,-93.234829,44.980883,187,02/13/2019 01:40am,"1416 5th st se,Minneapolis,MN",44.980883,-93.234829,3,University,Marcy Holmes,4,1,Westminster,RES,4513.254534,443.7117738
TOW,-93.307993,44.985041,188,02/13/2019 01:41am,"620 penn ave n ,Minneapolis,MN",44.985041,-93.307993,5,Near North,Near - North,1,1,Westminster,CSAH,4504.215768,442.9325886
TOW,-93.307919,45.010386,189,02/13/2019 01:42am,"2922 Penn Ave N,Minneapolis,MN",45.010386,-93.307919,5,Near North,Jordan,1,1,Westminster,CSAH,4495.177002,442.1534034
TOW,-93.244366,44.966813,190,02/13/2019 01:46am,"626 20th ave s,Minneapolis,MN",44.966813,-93.244366,6,University,Cedar Riverside,4,1,Westminster,RES,4486.138236,441.3742182
TOW,-93.277027,44.944807,191,02/13/2019 01:47am,"3200 1st ave so ,Minneapolis,MN",44.944807,-93.277027,8,Powderhorn,Lyndale,5,1,Westminster,RES,4477.099469,440.595033
TOW,-93.279282,44.956094,192,02/13/2019 01:47am,"2537 BLAISDELL AVE S,Minneapolis,MN",44.956094,-93.279282,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4468.060703,439.8158477
TOW,-93.307919,45.010386,193,02/13/2019 01:48am,"2922 penn ave n ,Minneapolis,MN",45.010386,-93.307919,5,Near North,Jordan,1,1,Westminster,CSAH,4459.021937,439.0366625
TOW,-93.237754,45.020436,194,02/13/2019 01:49am,"1500 block 29th avenue ne,Minneapolis,MN",45.020436,-93.237754,1,Northeast,Audubon Park,2,1,Westminster,MSA,4449.983171,438.2574773
TOW,-93.30793,45.010823,195,02/13/2019 01:51am,"2938 Penn Ave n,Minneapolis,MN",45.010823,-93.30793,5,Near North,Jordan,1,1,Westminster,CSAH,4440.944405,437.4782921
TOW,-93.26609,44.967821,196,02/13/2019 01:52am,"629 15 st e,Minneapolis,MN",44.967821,-93.26609,6,Central,Elliot Park,3,1,Westminster,MSA,4431.905639,436.6991068
TOW,-93.279187,44.958192,197,02/13/2019 01:53am,"2427 BLAISDELL AVE ,Minneapolis,MN",44.958192,-93.279187,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4450,438
TOW,-93.236486,45.020447,198,02/13/2019 01:53am,"1600 block of 29th avenue ne,Minneapolis,MN",45.020447,-93.236486,1,Northeast,Audubon Park,2,1,Westminster,MSA,6623.4,631.3
TOW,-93.276605,44.941358,199,02/13/2019 01:53am,"3398 1ST AVE S,Minneapolis,MN",44.941358,-93.276605,8,Powderhorn,Lyndale,5,1,Westminster,RES,6427,615.6
TOW,-93.279125,44.958339,200,02/13/2019 01:54am,"2423 BLAISDELL AVE S,Minneapolis,MN",44.958339,-93.279125,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4848.8,469.9
TOW,-93.307887,45.015721,201,02/13/2019 01:56am,"3322 Penn Ave n ,Minneapolis,MN",45.015721,-93.307887,4,Camden,Folwell,1,1,Westminster,CSAH,5049.3,486.2
TOW,-93.277027,44.944807,202,02/13/2019 01:57am,"3200 BLOCK 1ST AVE S,Minneapolis,MN",44.944807,-93.277027,8,Powderhorn,Lyndale,5,1,Westminster,RES,2909.4,314.1
TOW,-93.277027,44.944807,203,02/13/2019 02:00am,"3200 1ST AVE S,Minneapolis,MN",44.944807,-93.277027,8,Powderhorn,Lyndale,5,1,Westminster,RES,4848.8,469.9
TOW,-93.276673,44.946668,204,02/13/2019 02:00am,"3100 BLOCK 1ST AVE N,Minneapolis,MN",44.946668,-93.276673,8,Powderhorn,Lyndale,5,1,Westminster,MSA,2957.9,325.7
TOW,-93.22407,44.97118,205,02/13/2019 02:01am,"1000 block of Essex st se,Minneapolis,MN",44.97118,-93.22407,2,University,Prospect Park - East River Road,4,1,Westminster,RES,2957.9,325.7
TOW,-93.277027,44.944807,206,02/13/2019 02:01am,"3200 1st ave s,Minneapolis,MN",44.944807,-93.277027,8,Powderhorn,Lyndale,5,1,Westminster,RES,6852.6,649.4
TOW,-93.229268,44.941987,207,02/13/2019 02:01am,"3337 minnehaha ave,Minneapolis,MN",44.941987,-93.229268,2,Longfellow,Longfellow,6,1,Westminster,CSAH,5520,627.8
TOW,-93.279288,44.95345,208,02/13/2019 02:03am,"2705 BLAISDELL AVE,Minneapolis,MN",44.95345,-93.279288,10,Powderhorn,Whittier,3,1,Westminster,RES,4508.9,447.2
TOW,-93.279083,44.95488,209,02/13/2019 02:04am,"2609 Blaisdell Ave,Minneapolis,MN",44.95488,-93.279083,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,6800.6,539
TOW,-93.308864,45.015994,210,02/13/2019 02:04am,"3333 Penn Ave n,Minneapolis,MN",45.015994,-93.308864,4,Camden,Cleveland,1,1,Westminster,CSAH,5550.7,619.4
TOW,-93.276975,44.97643,211,02/13/2019 02:08am,"9 St & Hennepin Ave,Minneapolis,MN",44.97643,-93.276975,7,Central,Downtown West,3,1,Westminster,MSA,6800.6,539
TOW,-93.237754,45.020436,212,02/13/2019 02:09am,"1500 block 29th avenue ne,Minneapolis,MN",45.020436,-93.237754,1,Northeast,Audubon Park,2,1,Westminster,MSA,6800.6,539
TOW,-93.231671,44.944209,213,02/13/2019 02:09am,"3210 minnehaha,Minneapolis,MN",44.944209,-93.231671,9,Longfellow,Longfellow,6,1,Westminster,CSAH,10994.7,1002.6
TOW,-93.266165,45.013183,214,02/13/2019 02:11am,"2500 2nd street ne,Minneapolis,MN",45.013183,-93.266165,1,Northeast,Marshall Terrace,2,1,Westminster,CSAH,9018.5,642.6
TOW,-93.229082,44.941783,215,02/13/2019 02:12am,"3347 minnehaha,Minneapolis,MN",44.941783,-93.229082,2,Longfellow,Longfellow,6,1,Westminster,CSAH,15142.7,872.7
TOW,-93.308529,45.017372,216,02/13/2019 02:14am,"3415 Penn Ave N,Minneapolis,MN",45.017372,-93.308529,4,Camden,Cleveland,1,1,Westminster,CSAH,3934.5,428.7
TOW,-93.224365,44.935162,217,02/13/2019 02:16am,"3721 minnehaha av s,Minneapolis,MN",44.935162,-93.224365,12,Longfellow,Howe,6,1,Westminster,CSAH,2208.3,279
TOW,-93.227341,44.939973,218,02/13/2019 02:16am,"3442 31st Avenue South,Minneapolis,MN",44.939973,-93.227341,12,Longfellow,Howe,6,1,Westminster,MSA,9291.2,644.9
TOW,-93.221195,44.970348,219,02/13/2019 02:17am,"2600 essex st se,Minneapolis,MN",44.970348,-93.221195,2,University,Prospect Park - East River Road,4,1,Westminster,MSA,8567.8,793.2
TOW,-93.279329,44.953233,220,02/13/2019 02:19am,"2717 BLAISDELL AVE S,Minneapolis,MN",44.953233,-93.279329,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,7906.1,743.6
TOW,-93.227197,44.938119,221,02/13/2019 02:19am,"3552 minnehaha av s,Minneapolis,MN",44.938119,-93.227197,12,Longfellow,Howe,6,1,Westminster,CSAH,9671.8,876.4
TOW,-93.244324,44.965825,222,02/13/2019 02:21am,"720 20TH AVE S,Minneapolis,MN",44.965825,-93.244324,6,University,Cedar Riverside,4,1,Westminster,MSA,8398.1,781.8
TOW,-93.279286,44.952638,223,02/13/2019 02:22am,"2743 BLAISDELL AVE S,Minneapolis,MN",44.952638,-93.279286,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,9413,864.4
TOW,-93.264843,44.978991,224,02/13/2019 02:22am,"301 3RD ST S,Minneapolis,MN",44.978991,-93.264843,3,Central,Downtown West,3,1,Westminster,MSA,4304.4,485.4
TOW,-93.239487,44.946239,225,02/13/2019 02:23am,"2231 31st st e,Minneapolis,MN",44.946239,-93.239487,9,Powderhorn,Corcoran,6,1,Westminster,LOCAL,5848.1,573.8
TOW,-93.284184,44.975971,226,02/13/2019 02:23am,"100 block of 15 st s,Minneapolis,MN",44.975971,-93.284184,5,Central,North Loop,3,1,Westminster,MSA,8714.2,799.8
TOW,-93.307978,45.021386,227,02/13/2019 02:25am,"3628 penn ave n ,Minneapolis,MN",45.021386,-93.307978,4,Camden,Folwell,1,1,Westminster,CSAH,4707.8,465.1
TOW,-93.307962,45.01965,228,02/13/2019 02:27am,"3534 PENN AVE N ,Minneapolis,MN",45.01965,-93.307962,4,Camden,Folwell,1,1,Westminster,CSAH,7674.4,697.7
TOW,-93.287293,44.971736,229,02/13/2019 02:28am,"1700 HENNEPIN AVE ,Minneapolis,MN",44.971736,-93.287293,7,Central,Loring Park,3,1,Westminster,STFR,4942.9,487
TOW,-93.307937,45.01841,230,02/13/2019 02:29am,"3454 PENN AVE N ,Minneapolis,MN",45.01841,-93.307937,4,Camden,Folwell,1,1,Westminster,RES,6607.9,602.6
TOW,-93.259321,44.989704,231,02/13/2019 02:30am,"1-99 2nd st ne,Minneapolis,MN",44.989704,-93.259321,3,Northeast,St. Anthony West,2,1,Westminster,MSA,4351.7,486.7
TOW,-93.276673,44.946668,232,02/13/2019 02:32am,"3100 1st. Ave s,Minneapolis,MN",44.946668,-93.276673,8,Powderhorn,Lyndale,5,1,Westminster,MSA,6568.6,641.1
TOW,-93.263333,44.943326,233,02/13/2019 02:33am,"728 e33rd st,Minneapolis,MN",44.943326,-93.263333,9,Powderhorn,Central,5,1,Westminster,RES,9211.9,851.4
TOW,-93.259321,44.989704,234,02/13/2019 02:33am,"1-99 2nd st ne,Minneapolis,MN",44.989704,-93.259321,3,Northeast,St. Anthony West,2,1,Westminster,MSA,4606.3,509.7
TOW,-93.261859,45.010139,235,02/13/2019 02:36am,"2200 4th street ne,Minneapolis,MN",45.010139,-93.261859,1,Northeast,Holland,2,1,Westminster,RES,4942.9,487
TOW,-93.279308,44.95287,236,02/13/2019 02:37am,"2725 BLAISDELL AVE ,Minneapolis,MN",44.95287,-93.279308,10,Powderhorn,Whittier,3,1,Westminster,LOCAL,4304.6,482.5
TOW,-93.244232,44.966241,237,02/13/2019 02:37am,"708 20th ave s,Minneapolis,MN",44.966241,-93.244232,6,University,Cedar Riverside,4,1,Westminster,MSA,1644.6,251.9
TOW,-93.261593,45.010022,238,02/13/2019 02:39am,"2201 4th street ne,Minneapolis,MN",45.010022,-93.261593,1,Northeast,Holland,2,1,Westminster,MSA,7822.6,727.2
TOW,-93.308783,45.029313,239,02/13/2019 02:40am,"4059 penn ave n ,Minneapolis,MN",45.029313,-93.308783,4,Camden,Victory,1,1,Westminster,RES,4683.6,519.7
TOW,-93.303435,44.981416,240,02/13/2019 02:43am,"1815 4th ave n ,Minneapolis,MN",44.981416,-93.303435,5,Near North,Harrison,3,1,Westminster,RES,10865.3,987
TOW,-93.276657,44.944962,241,02/13/2019 02:43am,"3198-3100 1 Av s,Minneapolis,MN",44.944962,-93.276657,8,Powderhorn,Lyndale,5,1,Westminster,RES,6600.2,635.5
TOW,-93.281853,44.994361,242,02/13/2019 02:44am,"1501 washington street ne,Minneapolis,MN",44.994361,-93.281853,5,Near North,Near - North,1,1,Westminster,LOCAL,5376.4,538
TOW,-93.311691,44.99857,243,02/13/2019 02:46am,"2423 Golden Valley Road,Minneapolis,MN",44.99857,-93.311691,5,Near North,Willard - Hay,1,1,Westminster,CSAH,2732.6,320.3
TOW,-93.276673,44.946668,244,02/13/2019 02:46am,"3100 1ST AVE S,Minneapolis,MN",44.946668,-93.276673,8,Powderhorn,Lyndale,5,1,Westminster,MSA,2730.5,320
TOW,-93.265207,44.948394,245,02/13/2019 02:47am,"2989-2800 BLOCK OF PARK AVE,Minneapolis,MN",44.948394,-93.265207,6,Phillips,Phillips West,3,1,Westminster,CSAH,5170.8,516.3
TOW,-93.281853,44.994361,246,02/13/2019 02:48am,"1501 washington St Ne,Minneapolis,MN",44.994361,-93.281853,5,Near North,Near - North,1,1,Westminster,LOCAL,4633,475.2
TOW,-93.22408,44.935132,247,02/13/2019 02:49am,"3725 minnehaha ave,Minneapolis,MN",44.935132,-93.22408,12,Longfellow,Howe,6,1,Westminster,CSAH,4707.8,465.1
TOW,-93.261534,45.014902,248,02/13/2019 02:51am,"2598 4 th sdtreet ne,Minneapolis,MN",45.014902,-93.261534,1,Northeast,Holland,2,1,Westminster,RES,4673.9,476.6
TOW,-93.267331,44.968786,249,02/13/2019 02:53am,"1401 Portland av s ,Minneapolis,MN",44.968786,-93.267331,7,Central,Elliot Park,3,1,Westminster,RES,4707.8,465.1
TOW,-93.261534,45.014902,250,02/13/2019 02:53am,"2598 4th street ne,Minneapolis,MN",45.014902,-93.261534,1,Northeast,Holland,2,1,Westminster,RES,3933.7,442.9
TOW,-93.265616,44.949939,251,02/13/2019 02:55am,"2900 Park Ave s,Minneapolis,MN",44.949939,-93.265616,6,Phillips,Phillips West,3,1,Westminster,CSAH,8029.5,743.8
TOW,-93.311691,44.99857,252,02/13/2019 02:56am,"2423 Golden valley road,Minneapolis,MN",44.99857,-93.311691,5,Near North,Willard - Hay,1,1,Westminster,CSAH,4531.2,500.1
TOW,-93.265541,44.964577,253,02/13/2019 02:57am,"1814 park s,Minneapolis,MN",44.964577,-93.265541,6,Phillips,Ventura Village,3,1,Westminster,CSAH,2702.7,375.1
TOW,-93.261584,45.008561,254,02/13/2019 03:02am,"2001 4th street ne,Minneapolis,MN",45.008561,-93.261584,1,Northeast,Holland,2,1,Westminster,MSA,3947.5,448.9
TOW,-93.261859,45.010139,255,02/13/2019 03:05am,"2200 4th street ne,Minneapolis,MN",45.010139,-93.261859,1,Northeast,Holland,2,1,Westminster,RES,7270.7,668
TOW,-93.284422,44.914159,256,02/13/2019 03:09am,"49th and Grand ave ,Minneapolis,MN",44.914159,-93.284422,11,Southwest,Tangletown,5,1,Westminster,RES,8749.4,753
TOW,-93.298074,45.035242,257,02/13/2019 03:10am,"1421 44th ave n ,Minneapolis,MN",45.035242,-93.298074,4,Camden,Webber - Camden,1,1,Westminster,CSAH,3934.4,398.8
TOW,-93.297759,45.035251,258,02/13/2019 03:13am,"1415 44th ave n ,Minneapolis,MN",45.035251,-93.297759,4,Camden,Webber - Camden,1,1,Westminster,CSAH,3664.9,404.4
TOW,-93.244542,44.966131,259,02/13/2019 03:15am,"712 20th ave s,Minneapolis,MN",44.966131,-93.244542,6,University,Cedar Riverside,4,1,Westminster,MSA,4412.8,510.7
TOW,-93.220052,44.929428,260,02/13/2019 03:16am,"4027 Minnehaha Avenue South,Minneapolis,MN",44.929428,-93.220052,12,Longfellow,Hiawatha,6,1,Westminster,CSAH,7444.2,679.3
TOW,-93.223153,44.933641,261,02/13/2019 03:18am,"3819 Minnehaha Avenue South,Minneapolis,MN",44.933641,-93.223153,12,Longfellow,Howe,6,1,Westminster,CSAH,2870.7,346.7
TOW,-93.265207,44.948377,262,02/13/2019 03:19am,"2998-2900 PARK AVE ,Minneapolis,MN",44.948377,-93.265207,6,Phillips,Phillips West,3,1,Westminster,CSAH,4458.1,518.9
TOW,-93.312885,44.998961,263,02/13/2019 03:19am,"2518 Golden Valley Road,Minneapolis,MN",44.998961,-93.312885,5,Near North,Willard - Hay,1,1,Westminster,CSAH,6877.7,648.6
TOW,-93.276673,44.946668,264,02/13/2019 03:20am,"E 31 ST & 1st Ave S. ,Minneapolis,MN",44.946668,-93.276673,8,Powderhorn,Lyndale,5,1,Westminster,MSA,13072.5,1062.1
TOW,-93.315275,44.99863,265,02/13/2019 03:21am,"2711 Golden valley road,Minneapolis,MN",44.99863,-93.315275,5,Near North,Willard - Hay,1,1,Westminster,CSAH,4393.5,440.7
TOW,-93.268013,44.9553,266,02/13/2019 03:23am,"2600 block of Portland Ave s,Minneapolis,MN",44.9553,-93.268013,6,Phillips,Phillips West,3,1,Westminster,MSA,2026.5,277
TOW,-93.304339,44.980034,267,02/13/2019 03:25am,"1840 3RD AVE ,Minneapolis,MN",44.980034,-93.304339,5,Near North,Harrison,3,1,Westminster,RES,2684.4,328.7
TOW,-93.265616,44.949939,268,02/13/2019 03:25am,"2900 Park Ave S,Minneapolis,MN",44.949939,-93.265616,6,Phillips,Phillips West,3,1,Westminster,CSAH,5704.7,631.7
TOW,-93.280254,45.005896,269,02/13/2019 03:26am,"2598 2nd st n,Minneapolis,MN",45.005896,-93.280254,5,Near North,Hawthorne,1,1,Westminster,MSA,6818.7,634.4
TOW,-93.284352,44.93589,270,02/13/2019 03:26am,"37 ST & GRAND AVE,Minneapolis,MN",44.93589,-93.284352,8,Southwest,King Field,5,1,Westminster,MSA,3947.5,448.9
TOW,-93.267703,44.953722,271,02/13/2019 03:26am,"2700 block of Portland Ave s,Minneapolis,MN",44.953722,-93.267703,6,Phillips,Phillips West,3,1,Westminster,RES,4350.1,499.5
TOW,-93.273028,44.964343,272,02/13/2019 03:28am,"1830 3 ave s,Minneapolis,MN",44.964343,-93.273028,6,Central,Steven's Square - Loring Heights,3,1,Westminster,MSA,6094,576
TOW,-93.284336,44.937686,273,02/13/2019 03:29am,"36 ST & GRAND AVE S,Minneapolis,MN",44.937686,-93.284336,8,Southwest,King Field,5,1,Westminster,MSA,6814.5,633.4
TOW,-93.244324,44.965825,274,02/13/2019 03:31am,"720 20th ave s,Minneapolis,MN",44.965825,-93.244324,6,University,Cedar Riverside,4,1,Westminster,MSA,5913.1,650.4
TOW,-93.265207,44.948377,275,02/13/2019 03:33am,"2998 Park av ,Minneapolis,MN",44.948377,-93.265207,6,Phillips,Phillips West,3,1,Westminster,CSAH,4596.5,469.2
